CreatedProcessIsElevated,CreatedProcessIntegrityLevel,CreatedProcessAccountSid,CreatedProcessAccountName,CreatedProcessAccountDomainName,CreatedProcessTokenElevationType,CreatedProcessFileMarkOfTheWeb,CreatedProcessCreationTime,CreatedProcessId,CreatedProcessName,CreatedProcessCommandLine,CreatedProcessFileType,CreatedProcessFileCreationTime,CreatedProcessFilePath,CreatedProcessFileSize,CreatedProcessFileMd5,CreatedProcessFileSha256,CreatedProcessFileSha1,InitiatingProcessImageMd5,InitiatingProcessImageSha256,InitiatingProcessImageSha1,InitiatingProcessAccountSid,InitiatingProcessAccountDomainName,InitiatingProcessAccountName,InitiatingProcessCreationTime,InitiatingProcessId,InitiatingProcessName,Process_CommandLine,IsElevatedProcess,InitiatingProcessParentCreationTime,InitiatingProcessParentProcessId,InitiatingProcessParentProcessName,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevationType,SenseMachineGuid,ReportTime,ReportArrivalTimeUtc,ReportGuid,ComputerDnsName,ReportIndex,IsLastInQuota,ClientVersion,IsTestOrg,InitiatingProcessStartKey,ContainerId,CreatedProcessStartKey,CreatedProcessReparentingProcessCreationTimeUtc,CreatedProcessReparentingProcessId,CreatedProcessParentCreationTimeUtc,CreatedProcessParentName,CreatedProcessParentId,CreatedProcessAttributes,InitiatingProcessSource,InitiatingProcessImageFilePath,InitiatingProcessImageFileSizeInBytes,InitiatingProcessImagePeTimestampUtc,InitiatingProcessImageLastWriteTimeUtc,InitiatingProcessImageLastAccessTimeUtc,InitiatingProcessImageCreationTimeUtc,InitiatingProcessAttributes,TruncationPolicy,RbacGroupId,OsVersionK,OsVersion,IsMalformed,InitiatingProcessAccountUpn,InitiatingProcessAccountAzureADId,CreatedProcessAccountUpn,CreatedProcessAccountAzureADId,IsMtpEnabled,TenantId,InitiatingProcessLogonId,LogonId,FirstSeen,InitiatingProcessShowWindow,InitiatingProcessStartupFlags,CreatedProcessShowWindow,CreatedProcessStartupFlags,InitiatingProcessCurrentWorkingDirectory,InitiatingProcessPosixProcessGroupId,InitiatingProcessPosixSessionId,InitiatingProcessPosixEffectiveUser,InitiatingProcessPosixEffectiveGroup,InitiatingProcessPosixAttachedTerminal,InitiatingProcessSignatureStatus,InitiatingProcessSignerType,CreatedProcessSignatureStatus,CreatedProcessSignerType,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,CreatedProcessVersionInfoCompanyName,CreatedProcessVersionInfoProductName,CreatedProcessVersionInfoProductVersion,CreatedProcessVersionInfoInternalFileName,CreatedProcessVersionInfoOriginalFileName,CreatedProcessVersionInfoFileDescription
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 5:01,9612,LogonUI.exe,"""LogonUI.exe"" /flags:0x0 /state0:0xb3dc2055 /state1:0x41c64e6d",PortableExecutable,08:19.7,C:\Windows\System32\LogonUI.exe,13824,893144fe49aa16124b5bd3034e79bbc6,cf01e46c146699f6c0e3dd447043f59bc9438dbbcb9563af6c60ebc6d82727f2,fbf39a288fc46cbf0620cfd297395a8fb4fbcdad,ee86712ddf0c59e6921d548b5548ff9c,6bcb35ba7cdfe08e2c3a2e77cac9facc8152a97df411a4eec1985d0b09cf6e8c,5389629acd37fd08c8485b1f30555d441becf06a,S-1-5-18,NT AUTHORITY,SYSTEM,6/23/2021 11:04,11720,winlogon.exe,WinLogon.exe -SpecialSession,TRUE,04:13.9,14724,smss.exe,System,TokenElevationTypeDefault,,01:00.9,6/24/2021 5:55,5b0aefd5-008f-4f4f-9c39-77da0ed24046,computerpii_0a470890c60768167990033d701e7bd881398861,175939,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,04:14.0,11720,6/23/2021 11:04,\Device\HarddiskVolume3\Windows\System32\winlogon.exe,11720,128,ActiveProcessStartkey,C:\Windows\System32,907776,06:37.0,10:22.1,04:14.0,10:22.0,256,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,,,0,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.906,winlogon,WINLOGON.EXE,Windows Logon Application,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1,logonui.exe,logonui.exe,Windows Logon User Interface Host
TRUE,System,S-1-5-18,SYSTEM,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 5:16,548,DPM.exe,"""DPM.exe"" -LaunchAsHelper -LogFileName=DPM-Helper -SystemContext",PortableExecutable,40:12.0,C:\Program Files\Dell\Dell Peripheral Manager\DPM.exe,15820280,9f5e0af77515966211006ba1faf992cf,71a938dcd7832b8a7b6cd67554f83a90b81bdcef98e1362af86a2344b412a642,af168dfd85d18d03083464e5d6112c00d2bacdea,97afe1b8859c5e7862a7ca6c971c74df,fa5314e93650999193c4eee122b6482f921d2d30db88f16ce39032f03b733af4,d7c795b55dbf276f91a9f28df6cc8562b467535b,S-1-5-18,NT AUTHORITY,SYSTEM,6/15/2021 1:05,11792,DPMService.exe,"""DPMService.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,16:29.9,6/24/2021 5:55,9154c399-f602-4b53-ab16-7076d8e083bd,computerpii_0a470890c60768167990033d701e7bd881398861,175950,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,05:19.8,11792,6/15/2021 1:05,\Device\HarddiskVolume3\Program Files\Dell\Dell Peripheral Manager\DPMService.exe,11792,128,ActiveProcessStartkey,C:\Program Files\Dell\Dell Peripheral Manager,1688056,32:07.0,40:14.0,05:12.3,40:14.0,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,999,FALSE,,128,,0,,,,,,,Invalid,Unknown,Invalid,Unknown,Dell Inc.,Dell Peripheral Manager,1.4.0,DPMService.exe,DPMService.exe,Dell Peripheral Manager Service,Dell Inc.,Dell Peripheral Manager,1.4.0,DPM.exe,DPM.exe,Dell Peripheral Manager Application
FALSE,Low,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 6:04,17952,HxTsr.exe,"""HxTsr.exe"" -ServerName:Hx.IPC.Server",PortableExecutable,36:44.9,C:\Program Files\WindowsApps\microsoft.windowscommunicationsapps_16005.13426.20920.0_x64__8wekyb3d8bbwe\HxTsr.exe,93184,dcd2072a6b40e4fef68718a141941805,f45eb7734f25a0d84a96d6f6448dba929775bd8db3c22224ebcbd45aea91b791,792568e941e215bd8f09632492c73a2fcd6bf862,f586835082f632dc8d9404d83bc16316,643ec58e82e0272c97c2a59f6020970d881af19c0ad5029db9c958c13b6558c7,010db07461e45b41c886192df6fd425ba8d42d82,S-1-5-18,NT AUTHORITY,SYSTEM,6/10/2021 0:46,504,svchost.exe,svchost.exe -k DcomLaunch -p,TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,04:19.6,6/24/2021 6:06,d1046e16-f6d8-4850-b1c8-17cb46c73724,computerpii_0a470890c60768167990033d701e7bd881398861,176045,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,46:10.7,504,6/10/2021 0:46,\Device\HarddiskVolume3\Windows\System32\svchost.exe,504,128,ActiveProcessStartkey,C:\Windows\System32,57360,22:50.0,47:23.7,46:17.9,47:23.7,128,NoTruncation,0,,10,FALSE,,,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,433423938,FALSE,,128,,128,,,,,,,Valid,OsVendor,Valid,OsVendorApplication,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.546,svchost.exe,svchost.exe,Host Process for Windows Services,Microsoft Corporation,Microsoft Office,16.0.13426.20920,HxTsr,HxTsr.exe,Microsoft Outlook Communications
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 6:10,2776,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey A4F5701A-659E-B933-2D23-99C1EC8429FA ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,10:50.2,6/24/2021 6:13,e7499508-fa52-4537-8d2f-c8859543b001,computerpii_0a470890c60768167990033d701e7bd881398861,176262,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,18560,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 6:10,14128,Acrobat.exe,"""Acrobat.exe"" ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Windows\INetCache\Content.Outlook\UWEMRD7K\FilePII_89a8b769fb682d9bce05dc33ed55fb7039431b24.doc.pdf""",PortableExecutable,58:58.0,C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat\Acrobat.exe,3796704,ac7d72262c5389c8cbe58cdddd2083a3,9d84b01f481959d4c8c335af7c1473ba831b698387441a05713527f1dbb517d2,6daf3b0133be331cf2e41a8f4180f01653b91845,553bf7f8c0e762a4c89b34bc6a1e8472,40d1ffbfc08e1c8fdbf1424840b87dc7f6b64cd8ab495a498aaf8cb0df715dc9,222ef0a57b2bb0eab87583daa000f1c8bca664b9,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/24/2021 0:52,16216,OUTLOOK.EXE,"""OUTLOOK.EXE"" ",FALSE,52:13.1,18420,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,10:51.9,6/24/2021 6:13,88ddde57-7f2e-4ce4-b844-0ad8d909bd57,computerpii_0a470890c60768167990033d701e7bd881398861,176273,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,52:22.0,16216,6/24/2021 0:52,\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,16216,2176,ActiveProcessStartkey,C:\Program Files\Microsoft Office\root\Office16,41367344,43:37.0,57:23.6,52:22.2,57:23.5,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,FALSE,1,3073,,0,,,,,,,Valid,OsVendor,Invalid,Unknown,Microsoft Corporation,Microsoft Outlook,16.0.13801.20738,Outlook,Outlook.exe,Microsoft Outlook,Adobe Systems Incorporated,Adobe Acrobat DC,21.5.20048.436468,,Acrobat.exe,Adobe Acrobat DC
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 6:25,18920,Acrobat.exe,"""Acrobat.exe"" ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Microsoft\Windows\INetCache\Content.Outlook\UWEMRD7K\FilePII_89a8b769fb682d9bce05dc33ed55fb7039431b24.doc (002).pdf""",PortableExecutable,58:58.0,C:\Program Files (x86)\Adobe\Acrobat DC\Acrobat\Acrobat.exe,3796704,ac7d72262c5389c8cbe58cdddd2083a3,9d84b01f481959d4c8c335af7c1473ba831b698387441a05713527f1dbb517d2,6daf3b0133be331cf2e41a8f4180f01653b91845,553bf7f8c0e762a4c89b34bc6a1e8472,40d1ffbfc08e1c8fdbf1424840b87dc7f6b64cd8ab495a498aaf8cb0df715dc9,222ef0a57b2bb0eab87583daa000f1c8bca664b9,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/24/2021 0:52,16216,OUTLOOK.EXE,"""OUTLOOK.EXE"" ",FALSE,52:13.1,18420,\Device\HarddiskVolume3\Windows\explorer.exe,Medium,TokenElevationTypeLimited,,25:38.3,6/24/2021 6:26,f07af032-1165-4f89-9ff2-40c4dfbb4684,computerpii_0a470890c60768167990033d701e7bd881398861,176394,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,52:22.0,16216,6/24/2021 0:52,\Device\HarddiskVolume3\Program Files\Microsoft Office\root\Office16\OUTLOOK.EXE,16216,2176,ActiveProcessStartkey,C:\Program Files\Microsoft Office\root\Office16,41367344,43:37.0,57:23.6,52:22.2,57:23.5,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,FALSE,1,3073,1,1025,,,,,,,Valid,OsVendor,Invalid,Unknown,Microsoft Corporation,Microsoft Outlook,16.0.13801.20738,Outlook,Outlook.exe,Microsoft Outlook,Adobe Systems Incorporated,Adobe Acrobat DC,21.5.20048.436468,,Acrobat.exe,Adobe Acrobat DC
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 6:25,20172,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey 2B3E23BD-8236-CB7F-6EDA-3762105E1FEC ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,25:55.2,6/24/2021 6:26,1b0f86a5-1608-4bbf-b423-9ca67df4025e,computerpii_0a470890c60768167990033d701e7bd881398861,176401,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,18560,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 6:26,9008,cmd.exe,"""cmd.exe"" /c ""dir C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\AppData\Local\Office\""",PortableExecutable,34:58.9,C:\Windows\System32\cmd.exe,289792,8a2122e8162dbef04694b9c3e0b6cdee,b99d61d874728edc0918ca0eb10eab93d381e7367e377406e65963366c874450,f1efb0fddc156e4c61c5f78a54700e4e7984d55d,ef3179d498793bf4234f708d3be28633,b53f3c0cd32d7f20849850768da6431e5f876b7bfa61db0aa0700b02873393fa,dd399ae46303343f9f0da189aee11c67bd868222,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/24/2021 1:01,13732,rundll32.exe,"""rundll32.exe"" C:\Users\UserPII_645f5cd0404c4e1e192b246101c6588b1cef1c74\AppData\Local\Temp\socks.dat,#1 ekaneR12ATiPgB7C3Dr4+At9Lf4ljqq/fA/K4LYq42JQQo2BrDWbpw==",FALSE,59:43.7,9244,\Device\HarddiskVolume3\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,Medium,TokenElevationTypeLimited,,26:15.3,6/24/2021 6:28,119c7f36-0d34-4c2d-8052-adab1fb580a3,computerpii_0a470890c60768167990033d701e7bd881398861,176403,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,01:01.7,13732,6/24/2021 1:01,\Device\HarddiskVolume3\Windows\System32\rundll32.exe,13732,18560,ActiveProcessStartkey,C:\Windows\System32,71680,53:31.0,35:14.4,54:21.2,35:14.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,FALSE,0,1,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,rundll,RUNDLL32.EXE,Windows host process (Rundll32),Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.746,cmd,Cmd.Exe,Windows Command Processor
FALSE,Medium,S-1-12-1-3476864874-1154527411-4288707492-1560701320,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,TokenElevationTypeLimited,NotWeb,6/24/2021 6:30,7408,WINWORD.EXE,"""WINWORD.EXE"" /n ""C:\Users\UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01\Desktop\IV candidate\FilePII_15549f01286c4669d09ccbbfee61348491099d84.docx"" /o """"",PortableExecutable,57:29.8,C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE,1966872,f3abb50ecc7e899f33f65d25e85b41a9,66cfbd07dc44da187833715ddc6e1fed4facb8b8bdaf580017f9921f1a257a60,67d3ada9611ac933b40df52acde629cf800d3bad,4bf8cf1a2379b0054860ec220ca329b9,63f8608b5eb6ba2d37fffaf46f86363faf15684a367c1603ceb06f0693c877ba,e94fc38810c097a64f7419960f2d21052d1cb2e7,S-1-12-1-3476864874-1154527411-4288707492-1560701320,DomainPII_6c8dcea42fcdd51d2421333a881b2b98b372fa53,UserPII_cb487ecb6ebb69c2e3f5369461ae31b54a1cdc01,6/24/2021 0:52,18420,explorer.exe,Explorer.EXE,FALSE,52:12.8,13428,\Device\HarddiskVolume3\Windows\System32\userinit.exe,Medium,TokenElevationTypeLimited,,30:23.7,6/24/2021 6:32,54613ee7-4e55-40cc-8964-202192c20443,computerpii_0a470890c60768167990033d701e7bd881398861,176443,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,52:13.1,18420,6/24/2021 0:52,\Device\HarddiskVolume3\Windows\explorer.exe,18420,128,ActiveProcessStartkey,C:\Windows,4891752,38:40.0,20:37.5,52:13.1,20:37.4,128,NoTruncation,0,,10,FALSE,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,UserPII_76001d79ce118707bd804819d6a5e2475a9e7063@DomainPII_5905447fef94e7b91092246774418820da1785bd.com,cf3cbf6a-b0b3-44d0-a47b-a0ff8869065d,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,433423938,433423938,FALSE,1,20481,1,1025,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.19041.1023,explorer,EXPLORER.EXE,Windows Explorer,Microsoft Corporation,Microsoft Office,16.0.13801.20738,WinWord,WinWord.exe,Microsoft Word
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 6:41,6940,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey 978092A9-D850-8087-4B33-005A292B41A0 ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,40:59.7,6/24/2021 6:41,21ead361-16e6-4b02-b78a-e63dcbff4e0d,computerpii_0a470890c60768167990033d701e7bd881398861,176656,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,18560,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
TRUE,System,S-1-5-20,NETWORK SERVICE,NT AUTHORITY,TokenElevationTypeDefault,NotWeb,6/24/2021 6:56,17808,MpCmdRun.exe,"""MpCmdRun.exe"" GetDeviceTicket -AccessKey EB6A84C0-3660-837E-9B12-883F8F52244E ",PortableExecutable,56:51.8,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MpCmdRun.exe,644888,86cf2e5256e9650cc1acca023d0e20c7,71cafc2ce5b1adcad16c53220a818e2db8545482506a683674f452741eb933ab,ad6d711d032d1ef2a7898f73a000f94a8bd39d0e,cecd78f3ee9d8d5cdb381f3c60ae8b1a,404d8d6ac0005cd7b57aa779ff7aca223c27cef4820c94de0a39c21604d4652b,f70eca243b0409cea2f8f642274cc13f23a22a25,S-1-5-18,NT AUTHORITY,SYSTEM,6/14/2021 0:56,2848,MsMpEng.exe,"""MsMpEng.exe""",TRUE,46:10.6,988,\Device\HarddiskVolume3\Windows\System32\services.exe,System,TokenElevationTypeDefault,,56:05.4,6/24/2021 6:58,39b12f8a-2854-470c-8c96-2854992fdcf7,computerpii_0a470890c60768167990033d701e7bd881398861,176751,FALSE,10.7740.19041.1052,FALSE,1.15E+16,,1.15E+16,56:58.9,2848,6/14/2021 0:56,\Device\HarddiskVolume3\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0\MsMpEng.exe,2848,18560,ActiveProcessStartkey,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.2105.5-0,136656,00:45.0,56:50.1,56:58.9,56:51.8,128,NoTruncation,0,,10,FALSE,,,,,TRUE,StrPII_0f28d3f32a893c06f6cf2f5cc375c1420f8d3441,999,996,FALSE,,128,,,,,,,,,Valid,OsVendor,Valid,OsVendor,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.2105.5,MpCmdRun,MpCmdRun.exe,Microsoft Malware Protection Command Line Utility
